tool,size,t_load,m_graph,t_first,t_rest,t_first_on_recall,t_rest_on_recall
sophia_full,10000,0.035055172,4372,0.002726443,0.000230001,0.000003274,0.000076571
sophia_full,10000,0.033786194,4372,0.002220114,0.00021351,0.000001403,0.000081615
sophia_full,10000,0.034597485,4372,0.002868174,0.000266456,0.000002082,0.00009824
sophia_full,10000,0.03415943,4372,0.002171778,0.000213491,0.000001664,0.000087092
sophia_full,20000,0.071003687,7528,0.004579238,0.000446281,0.000002114,0.000239523
sophia_full,20000,0.072785018,7528,0.00476387,0.000453956,0.000001864,0.000221052
sophia_full,20000,0.07432819,7528,0.004734158,0.00044575,0.000002176,0.000228591
sophia_full,20000,0.075311399,7528,0.004867807,0.000463119,0.000002031,0.000238831
sophia_full,40000,0.156024996,14360,0.011628094,0.0011463,0.000003647,0.000727651
sophia_full,40000,0.155473877,14360,0.01114387,0.001115216,0.000002874,0.00068619
sophia_full,40000,0.150920803,14360,0.011058062,0.001209886,0.00000327,0.000956929
sophia_full,40000,0.153505687,14360,0.012811999,0.001255495,0.000002863,0.000833579
sophia_full,80000,0.308540785,27992,0.02631763,0.002443251,0.000003857,0.001856558
sophia_full,80000,0.303063078,27992,0.025618277,0.002391896,0.000003106,0.001745359
sophia_full,80000,0.292463392,27992,0.025744264,0.002404937,0.0000029,0.001854298
sophia_full,80000,0.291263914,27992,0.02522175,0.002345033,0.000003166,0.001819633
sophia_full,100000,0.378680705,37652,0.028560853,0.00299003,0.000002772,0.002347683
sophia_full,100000,0.373324901,37652,0.029010213,0.003018236,0.000002844,0.002477563
sophia_full,100000,0.373090437,37652,0.028615779,0.002977351,0.00000296,0.002370021
sophia_full,100000,0.375803459,37652,0.028575637,0.002981342,0.000003005,0.002343876
sophia_full,1000000,3.611436554,314732,0.361277524,0.036583735,0.000004723,0.036325548
sophia_full,1000000,3.528092993,314732,0.364271342,0.03689312,0.000004749,0.036336524
sophia_full,1000000,3.533168044,314732,0.365379426,0.03670529,0.0000043,0.036509612
sophia_full,1000000,3.532828496,314732,0.39031916,0.040150268,0.000005208,0.036787014
sophia_full,10310000,38.061089002,2629488,5.726496437,0.48330047,0.000004962,0.480461942
sophia_full,10310000,37.845558249,2629488,5.777459197,0.481123522,0.000005153,0.478101571
sophia_full,10310000,37.023930251,2629488,5.769758366,0.4906574,0.000004638,0.490509515
sophia_full,10310000,36.910511255,2629488,5.738048088,0.478401779,0.000005349,0.471072093
sophia_full_new_inflators,10000,0.035927221,4372,0.002179051,0.000193809,0.000001187,0.000080497
