tool,size,t_load,m_graph,t_first,t_rest,t_first_on_recall,t_rest_on_recall
sophia_full,10000,0.03543681,4372,0.001810633,0.000001694,0.000000971,0.000000605
sophia_full,10000,0.034589531,4372,0.00169883,0.000001515,0.000000554,0.00000051
sophia_full,10000,0.036176173,4372,0.001786062,0.000001623,0.000000559,0.000000591
sophia_full,10000,0.033632878,4372,0.001930216,0.000002212,0.000000667,0.000000541
sophia_full,20000,0.067716047,7528,0.004508976,0.000002386,0.000001558,0.000000613
sophia_full,20000,0.067616882,7528,0.003985218,0.000002178,0.000000818,0.000000672
sophia_full,20000,0.069182618,7528,0.003996737,0.000001745,0.00000096,0.000000714
sophia_full,20000,0.074268301,7528,0.004595453,0.000002389,0.000001201,0.000000708
sophia_full,40000,0.14285365,14360,0.011116233,0.000002901,0.000001927,0.000000704
sophia_full,40000,0.162661945,14360,0.011119309,0.000002706,0.000001362,0.000000738
sophia_full,40000,0.152183371,14360,0.010015741,0.000002982,0.000001233,0.000000745
sophia_full,40000,0.157009973,14360,0.011626827,0.000002856,0.000001519,0.000000853
sophia_full,80000,0.338935736,27992,0.027942342,0.00000334,0.000001593,0.000000696
sophia_full,80000,0.348179982,27992,0.029986015,0.000002664,0.000001621,0.000000714
sophia_full,80000,0.318368505,27992,0.024823163,0.000002756,0.000001667,0.000000687
sophia_full,80000,0.300115766,27992,0.023247559,0.000002739,0.000001315,0.000000719
sophia_full,100000,0.38525134,37652,0.028184054,0.00000245,0.000001843,0.000000687
sophia_full,100000,0.386159324,37652,0.029400762,0.000002671,0.000002016,0.00000072
sophia_full,100000,0.383779053,37652,0.027117648,0.000002507,0.000001543,0.000000742
sophia_full,100000,0.382073654,37652,0.027406473,0.000002462,0.000001236,0.000000657
sophia_full,1000000,4.969915511,314732,0.848215075,0.000004074,0.000002656,0.000001081
sophia_full,1000000,6.407634676,314732,0.513814428,0.00000322,0.000001657,0.000000788
sophia_full,1000000,6.210312289,314732,0.8160471,0.000004073,0.000002723,0.000001014
sophia_full,1000000,6.738471126,314732,0.841875749,0.000004679,0.000003385,0.000001187
sophia_full,10310000,59.057091064,2629488,9.420129419,0.0000035,0.000002292,0.000000763
sophia_full,10310000,48.308422643,2629488,7.764193645,0.000003359,0.000002794,0.000000853
sophia_full,10310000,44.923435861,2629488,8.636915958,0.000003856,0.00000241,0.000000715
sophia_full,10310000,43.84560903,2629488,8.774280201,0.000003916,0.000002138,0.000000802
sophia_full_new_inflators,10000,0.03438055,4372,0.001828212,0.000001948,0.000000628,0.000000559
sophia_full_new_inflators,10000,0.034549319,4372,0.002130167,0.000001769,0.000001101,0.000000538
sophia_full_new_inflators,10000,0.036443306,4372,0.002538572,0.000002192,0.000001682,0.000000668
sophia_full_new_inflators,10000,0.043932918,4372,0.002488604,0.000002545,0.000000967,0.000000782
sophia_full_new_inflators,20000,0.094005289,7528,0.004901761,0.000002552,0.000001289,0.00000077
sophia_full_new_inflators,20000,0.088814763,7528,0.004371154,0.0000025,0.000000787,0.000000746
sophia_full_new_inflators,20000,0.085531078,7528,0.004442098,0.000002121,0.000001007,0.000000646
sophia_full_new_inflators,20000,0.083180754,7528,0.004429827,0.000002441,0.000000934,0.000000745
sophia_full_new_inflators,40000,0.215955156,14360,0.012197479,0.00000334,0.000001903,0.000000781
sophia_full_new_inflators,40000,0.162676938,14360,0.009713685,0.000002807,0.000001232,0.000000732
sophia_full_new_inflators,40000,0.157728747,14360,0.015779003,0.00000327,0.000001493,0.00000083
sophia_full_new_inflators,40000,0.19560294,14360,0.013671713,0.000003839,0.000001993,0.00000086
sophia_full_new_inflators,80000,0.410830276,27992,0.032796174,0.000003613,0.00000187,0.00000101
sophia_full_new_inflators,80000,0.340859026,27992,0.022397193,0.000002965,0.00000138,0.000000638
sophia_full_new_inflators,80000,0.296141267,27992,0.022489785,0.000002749,0.00000194,0.000000661
sophia_full_new_inflators,80000,0.295407125,27992,0.022571615,0.000002542,0.00000136,0.000000639
sophia_full_new_inflators,100000,0.380694992,37652,0.026601782,0.00000257,0.000001414,0.000000649
sophia_full_new_inflators,100000,0.39099481,37652,0.026676132,0.00000268,0.000001458,0.000000593
sophia_full_new_inflators,100000,0.381223387,37652,0.026826301,0.00000233,0.000001514,0.000000614
sophia_full_new_inflators,100000,0.386867864,37652,0.027177744,0.000002399,0.000001415,0.000000556
sophia_full_new_inflators,1000000,3.67748774,314732,0.479196971,0.000003096,0.000001632,0.000000666
sophia_full_new_inflators,1000000,3.606623724,314732,0.473498374,0.000002996,0.000001634,0.000000634
sophia_full_new_inflators,1000000,3.65232446,314732,0.479120413,0.000003031,0.000001674,0.000000606
sophia_full_new_inflators,1000000,3.640729881,314732,0.486181473,0.000003649,0.000002014,0.000000608
sophia_full_new_inflators,10310000,38.563254862,2629488,7.334970644,0.000003698,0.00000259,0.000000809
sophia_full_new_inflators,10310000,38.121291171,2629488,7.246500189,0.000004055,0.000002088,0.000000781
sophia_full_new_inflators,10310000,38.303590581,2629488,7.315464406,0.000003905,0.000001812,0.00000078
sophia_full_new_inflators,10310000,38.383914492,2629488,7.23886505,0.000003924,0.000002031,0.000000804
sophia_lg,10000,0.034287674,3448,0.000122654,0.000235886,0.000044648,0.000182565
sophia_lg,10000,0.034809612,3448,0.000085928,0.000358523,0.000016852,0.000253967
sophia_lg,10000,0.030705936,3448,0.000026945,0.000385104,0.00001262,0.00029764
sophia_lg,10000,0.031585612,3448,0.000137676,0.000646016,0.000041478,0.000312318
sophia_lg,20000,0.062382894,5288,0.00010355,0.000701372,0.000027595,0.000471501
sophia_lg,20000,0.060081983,5288,0.000102252,0.000723674,0.000028823,0.000510107
sophia_lg,20000,0.062843981,5288,0.000234212,0.00080994,0.000057412,0.000430735
sophia_lg,20000,0.061587393,5288,0.000238838,0.0006988,0.000035127,0.000444752
sophia_lg,40000,0.113173392,9628,0.001008547,0.000658723,0.000567968,0.000566865
sophia_lg,40000,0.142985234,9628,0.001005682,0.002220837,0.000659671,0.001375464
sophia_lg,40000,0.119338938,9628,0.000639627,0.001043895,0.000253676,0.000839583
sophia_lg,40000,0.113636047,9628,0.000583363,0.001034646,0.000213921,0.000810178
sophia_lg,80000,0.231214593,18212,0.001457611,0.002710773,0.000518373,0.002087126
sophia_lg,80000,0.24794132,18212,0.00010886,0.007316966,0.000045149,0.002990583
sophia_lg,80000,0.248329875,18212,0.00320388,0.002965696,0.003970539,0.001271404
sophia_lg,80000,0.250962549,18212,0.000126582,0.004060662,0.000041283,0.00294312
