tool,size,t_load,m_graph,t_first,t_rest,t_first_on_recall,t_rest_on_recall
sophia_full,10000,0.034553425,4372,0.002259458,0.000001625,0.000000835,0.000000535
sophia_full,10000,0.033106126,4372,0.002511851,0.000002146,0.000001133,0.000000536
sophia_full,10000,0.034406623,4372,0.002226009,0.000002684,0.000001075,0.000000569
sophia_full,10000,0.035617685,4372,0.002594963,0.000002738,0.000001221,0.000000638
sophia_full,20000,0.06855307,7528,0.004172446,0.000001967,0.000000898,0.000000664
sophia_full,20000,0.070609351,7528,0.004332031,0.000001859,0.000000691,0.000000679
sophia_full,20000,0.07362797,7528,0.004389111,0.000001693,0.000000733,0.000001056
sophia_full,20000,0.075872307,7528,0.004497457,0.000002466,0.000000696,0.000000678
sophia_full,40000,0.154738516,14360,0.011867907,0.000002799,0.000002037,0.000000705
sophia_full,40000,0.162301731,14360,0.010892755,0.000002681,0.000001245,0.000000779
sophia_full,40000,0.159022907,14360,0.011024027,0.000002181,0.000001182,0.000000709
sophia_full,40000,0.164803706,14360,0.014042082,0.000003478,0.000001731,0.000000773
sophia_full,80000,0.36730645,27992,0.033310432,0.000003512,0.000002095,0.000000798
sophia_full,80000,0.383500913,27992,0.027761101,0.000003234,0.000002047,0.000000837
sophia_full,80000,0.341491605,27992,0.025638391,0.000002467,0.000001645,0.00000075
sophia_full,80000,0.311000315,27992,0.025092068,0.000002684,0.000001398,0.000000762
sophia_full,100000,0.390529385,37652,0.028756174,0.000002548,0.000001467,0.000000666
sophia_full,100000,0.380056628,37652,0.02822818,0.000002231,0.000002037,0.000000682
sophia_full,100000,0.373189483,37652,0.028445683,0.000002887,0.000001884,0.000000684
sophia_full,100000,0.371353475,37652,0.027839404,0.000002384,0.000001442,0.000000667
sophia_full,1000000,3.6134052150000002,314732,0.500462887,0.000002792,0.00000152,0.000000589
sophia_full,1000000,3.515626955,314732,0.490987036,0.000002746,0.000001686,0.000000689
sophia_full,1000000,3.5124499,314732,0.486961145,0.000003349,0.000001717,0.000000636
sophia_full,1000000,3.484971963,314732,0.501636701,0.000002781,0.000002137,0.000000696
sophia_full,10310000,37.612487507,2629488,7.212324795,0.000003239,0.000002627,0.000000783
sophia_full,10310000,36.746224162,2629488,7.279275075,0.000003946,0.000002287,0.00000076
sophia_full,10310000,38.400027012,2629488,7.187023482,0.000003275,0.000001875,0.000000759
sophia_full,10310000,39.874392064,2629488,7.597296815,0.000003558,0.000002075,0.000000834
sophia_full_new_inflators,10000,0.036030538,4372,0.002642873,0.000002179,0.000001274,0.00000055
sophia_full_new_inflators,10000,0.043307703,4372,0.003647116,0.000003877,0.000002998,0.000000969
sophia_full_new_inflators,10000,0.060600931,4372,0.002887885,0.000002816,0.000000882,0.000001131
sophia_full_new_inflators,10000,0.054478109,4372,0.00268689,0.000002026,0.000001006,0.000000849
sophia_full_new_inflators,20000,0.096853499,7528,0.005626581,0.000002869,0.000001738,0.000001022
sophia_full_new_inflators,20000,0.094720005,7528,0.005127994,0.000002412,0.000000906,0.000000691
sophia_full_new_inflators,20000,0.086935477,7528,0.004929454,0.000002113,0.000000897,0.000000666
sophia_full_new_inflators,20000,0.088183465,7528,0.006163461,0.000002307,0.000001602,0.000000875
sophia_full_new_inflators,40000,0.202256439,14360,0.011103452,0.00000255,0.000001584,0.000000708
sophia_full_new_inflators,40000,0.157366342,14360,0.010565168,0.000002492,0.000001164,0.000000661
sophia_full_new_inflators,40000,0.157169324,14360,0.010614954,0.00000213,0.000001176,0.000000662
sophia_full_new_inflators,40000,0.159980465,14360,0.010650583,0.000002378,0.000001287,0.000000746
sophia_full_new_inflators,80000,0.298424243,27992,0.023800728,0.000002667,0.00000136,0.000000687
sophia_full_new_inflators,80000,0.290513084,27992,0.023642058,0.000002616,0.00000122,0.000000582
sophia_full_new_inflators,80000,0.296646161,27992,0.023412968,0.000002559,0.000001475,0.000000606
sophia_full_new_inflators,80000,0.295948845,27992,0.023728599,0.00000311,0.000001705,0.000000709
sophia_full_new_inflators,100000,0.38163995,37652,0.027376073,0.000002351,0.000001654,0.000000585
sophia_full_new_inflators,100000,0.381097606,37652,0.027549258,0.000002404,0.000002028,0.000000685
sophia_full_new_inflators,100000,0.490633061,37652,0.044162209,0.000002925,0.000002274,0.000000879
sophia_full_new_inflators,100000,0.537073684,37652,0.029292959,0.000002452,0.000001724,0.000000646
sophia_full_new_inflators,1000000,3.654313899,314732,0.482939503,0.000002583,0.00000162,0.000000608
sophia_full_new_inflators,1000000,3.59330758,314732,0.492399336,0.000002915,0.00000187,0.000000611
sophia_full_new_inflators,1000000,3.601043255,314732,0.489564914,0.000002596,0.000001805,0.000000615
sophia_full_new_inflators,1000000,3.616830415,314732,0.490548925,0.000002867,0.000001892,0.000000612
sophia_full_new_inflators,10310000,38.426922832,2629488,7.215518939,0.000003061,0.000002241,0.000000817
sophia_full_new_inflators,10310000,38.187208683,2629488,7.202864493,0.000003721,0.000002207,0.000000793
sophia_full_new_inflators,10310000,44.878004448,2629488,8.144153119,0.000004038,0.000002436,0.000000806
